63.0,45.0,6.796609890270258,6.392643437848676,6.632264112362759,6.314088424090695,5.932814119948327,5.933525805224664,6.01888177424881,6.094006810826211,6.326099780376757,6.420021868599974,6.204289496793079,6.4170400544170985,6.642163268767515,6.466338319034632,6.5529278882658915,6.508451167311052,6.508451167311052,6.39131206939635,6.593811538679287,6.264183904609816,6.42377318651168,7.2660642649146965,7.184754857482408,6.939323511569026,7.116918431965483,7.105655802115617,6.812984570264602
63.0,50.0,6.726510029547402,6.687025842244003,7.345322972227004,6.206146099737326,6.852373251788035,6.711424956187327,6.685527289616473,6.813556310177387,7.191806757651672,7.416349560488534,6.9836836727083185,7.226554797519555,6.81203850172826,6.887565110477938,6.843666739404107,6.87289125997117,6.87289125997117,6.6487249748259,6.646840960461418,6.599427715382059,6.599427715382059,7.142023899904048,7.3482843381964,7.248356082545294,7.281692160989544,7.281692160989544,7.084626339031555
63.0,55.0,7.286787675247011,6.488679089529001,6.761810783348115,6.728244618882447,6.133286748093715,5.996160024613234,6.034682231465637,6.04427594120379,6.535121066898909,6.613722629688279,6.749391771928336,6.730803477553593,7.122675958849752,7.076868868884125,7.103108485898478,6.800438101649737,6.800438101649737,6.504665911233964,6.315768215729835,6.439321367147486,6.443226153833969,6.722945786453595,6.770404365076406,6.713056406216571,6.674755193741519,6.65112566572409,6.538155132328924
63.0,60.0,7.2688225210211845,6.965982657719775,7.044259999046797,7.322016489355405,6.804678377138916,6.349526872384157,6.3316717924170725,6.428289517436394,6.990660420061172,7.16280582544416,6.830929228782674,7.132932021179349,6.914069489334769,6.891667822956084,6.964486503230002,6.828552595948313,6.828552595948313,6.973635540315633,7.201202382548922,6.795543810866581,6.648240538651013,7.449206064734165,7.268174905804574,7.314298274397559,7.31722842303887,7.276729400846171,7.198222733667193
63.0,65.0,6.517369399141705,5.98231447313286,6.490574721413811,5.813004525050211,5.356459002945304,5.298837349433605,5.281421024499369,5.7287793353100565,6.229382962036021,6.352326097020691,6.01993027898118,6.388502969663902,6.211326514481224,6.106207715958509,6.23663271723144,6.003478072258919,6.003478072258919,5.884683536712519,6.050991293782999,5.947208107369843,5.87346399673938,6.4877652549786,6.5184833361231735,6.214503022612111,6.054438046273136,6.03790361521924,6.0049733668518765
63.0,70.0,7.100248637973104,6.056684272575361,6.53456526079814,5.8149898533730555,5.728092846701371,5.670645914810962,5.5860672460518686,5.653725068998094,6.471628462569036,6.4875179898662,6.367481078480923,6.378083848040917,6.605092731717307,6.421694209136572,6.327034632020056,6.3026859676463785,6.3026859676463785,6.23402961725748,6.22545152255928,5.799134073640837,5.801787795666209,6.686528367274365,6.848222872664985,6.541359756442635,6.315006189255915,6.315006189255915,6.048454218274134
63.0,75.0,6.764563331433715,6.042191997141545,6.397272600682769,5.773870325591422,6.094761243572469,5.986187159350582,5.982241344781091,6.121188207159712,6.2837827595651135,6.284945348048078,6.3601085392267045,6.440892593446605,6.333700297885095,6.376925552807853,6.4507642581462745,6.15909361412389,6.15909361412389,6.067327881008308,6.093563042552032,5.84177005374069,5.81549552648227,6.5717905612775915,6.474239630108131,6.17121153245733,6.103759634503068,6.084387034607337,5.9254018392523005
63.0,80.0,7.686801428187647,6.434492594731621,7.254640228188639,6.102676892973485,6.440579732192726,6.318812873041417,6.2387583871646495,6.339101601166268,7.346254241969171,7.343880897220511,7.145713868519749,7.484549091936466,7.030220696206935,6.82692385997267,6.954936194933024,6.964815707739938,6.9341219015288065,6.70822477943959,6.861304312669236,6.293208579497256,6.268284035900209,6.908894671603679,6.790026110666627,6.502944024433715,6.45081665997939,6.465949752741104,6.4548417552128035
63.0,85.0,6.406889649712913,5.6047171471306445,6.259862428538834,5.391237240045132,5.705240839432501,5.6817499604635495,5.682735704158292,5.562500722148816,6.1934143670357455,6.296852971843399,6.054923330480011,6.320569011746165,5.887579173730672,5.831428040130997,5.870866622363688,5.6436472495374925,5.6436472495374925,5.729615918881651,5.8026054359839305,5.47095576762413,5.439265269979204,6.015543675429107,6.041392201936702,5.821825714870884,5.763129697039361,5.763129697039361,5.5332226946112115
63.0,90.0,6.6136836016987735,6.135522604792642,6.72088359964706,5.977838995216301,6.006250573148166,5.944608653467634,5.849598337368112,5.878800820355794,6.480395615796943,6.637544850321048,6.372185033339958,6.581170309355504,5.946306871973983,5.92388722123299,6.31395408564677,6.124385291175014,6.124385291175014,5.993833939648514,6.335971256044411,6.059077702565304,6.041960060261228,6.449721966192454,6.66499453233955,6.416407248913307,6.399312630483266,6.395243636191254,6.362995373965978
63.0,95.0,6.821339617883388,6.135544083689767,6.430582173524838,5.476286382849576,5.6041733217240015,5.689649841836832,5.590389758344369,5.540538379290211,6.3333535213039385,6.443355578732419,6.195482648360758,6.47273073647669,6.157243467038972,6.15619050380251,6.274670073659444,6.101045103960507,6.101045103960507,6.045223483340479,6.275424447852841,5.957671519921933,5.8724192038734415,6.495712829200625,6.525331863337006,6.111200025849026,6.097396819039108,6.076306876535745,6.012972548568348
64.0,10.0,4.429039757021607,4.27702323139743,4.675287201303931,4.625145415370949,4.6600113162683545,4.626282993163259,4.625997044721624,4.664961246580994,4.775945400632718,4.757065206386917,4.749208794417858,4.752226448119493,4.333274010372467,4.171800497287522,4.224463764376621,4.15854637192621,4.1462799453432,4.040665711842885,4.255534192079662,4.380325094437925,4.380325094437925,4.4168724491540035,4.401334799423774,4.451422770225135,4.410405852060784,4.410405852060784,4.423759830309577
64.0,15.0,5.900516625406287,5.474693701288761,5.59920013393475,5.272952117526068,5.574116465769205,5.512846390301513,5.512846390301513,5.560309902203462,5.711079796362342,5.74323369815219,5.6000242447755415,5.633772367740909,5.87982539137512,5.8581347436121325,5.669759058981613,5.681587771245029,5.681587771245029,5.447611589617203,5.449491879406955,5.501792874585556,5.4965142601569354,5.839709340056963,6.200267597150927,6.1652124216280315,6.156816007778634,6.151901564716922,5.896431988220775
64.0,20.0,5.837977511428346,4.935987273194261,6.257635996075225,5.990240523566559,5.834685691337917,5.829802476999571,5.834196208730085,5.7667289408321265,5.962897817009418,6.264127617028105,5.499674654413851,5.884157356612075,5.890792294330555,5.9088029709761845,5.850183364912659,5.7996416349927395,5.686197304045688,5.016042478027005,4.944165148889841,4.929594566330995,4.895505206867491,5.258870298957179,5.540159578492651,5.579567604436792,5.5921252646205515,5.583891584126063,5.522432723823158
64.0,25.0,6.327327192753759,5.7879567548128135,6.206858929085517,5.687923719199197,5.524008192343614,5.5735481485869025,5.5643794488474665,5.552833826244556,6.194701132335249,6.392224939993013,6.162987793609123,6.334077884383338,6.122482121210917,6.145310540917171,6.035461774660748,5.95351458592565,5.95351458592565,5.505940515923148,5.771855360666962,5.620020970714097,5.6419812010313075,6.408279499084799,6.529859868961604,6.52600236699326,6.490406567635901,6.485233215259053,6.253562962845973
64.0,30.0,4.434211961075198,4.53522828682382,4.2745959574298205,4.624171540041832,4.3275738130815675,4.351592318791809,4.360220909591019,4.3561144510340695,4.098127532106566,4.240463968195855,4.163226597788145,4.275556726072291,4.495309970072711,4.419222239888928,4.536906836505037,4.501414142980552,4.497467261681912,4.452784867914064,4.517446659983609,4.570481079436483,4.5769209993339715,4.665329506809052,4.771047712827768,4.777336708864288,4.780211202811992,4.7784752710430904,4.615248558210035
64.0,35.0,6.740101881647935,5.972379549829468,6.18502527470638,6.396710941204939,6.444508935303423,6.234965091111283,5.85889508359181,5.869514094074927,6.3980000930087,6.278787651356929,6.245085813463035,6.45043885066105,6.7326059904363245,6.467652458921256,6.374991559887115,6.026574874006301,6.026555329670604,5.8641167099952884,5.935562753800431,5.869710805071334,5.9030630028506925,6.3456358921920515,6.319438550604304,6.048213183648838,6.07212370066036,6.059104077069706,5.9774857926239005
64.0,40.0,6.258916248620441,5.934695857257338,6.314673844843859,5.624093143220172,6.051801712918226,6.184768495555356,6.030509439805118,6.158851050870609,6.241931431683186,6.489762173732815,6.1079239192874795,6.443641825644165,6.0697392000238874,6.095934253047298,6.013598129886202,6.078374417900731,6.078374417900731,5.699064886266077,5.874354615267196,5.664870179190578,5.704192583574513,5.897783622817501,6.249939604843013,5.99992053883934,5.96443707072361,5.954547537349619,5.893011735133417
64.0,45.0,5.889203079827223,5.377389162612741,5.955738914360942,5.304725843632994,5.5264311106821555,5.6660573903559825,5.6814122212301905,5.686875157525779,6.051310647801297,6.037254288707439,5.707372185284848,5.732714028369479,5.793848711474938,5.667719093579907,5.675656082037214,5.534170465053273,5.534170465053273,5.541123019100274,5.400084668255265,5.332434804756011,5.429435499768903,5.454451689248666,5.541690746350071,5.500476111283929,5.499157988725839,5.4823595743126825,5.545630558512604
64.0,50.0,7.063675014578196,5.970655020874383,6.928723733098289,6.150934052989765,6.027094843313341,6.255506781703324,6.2612441158405705,6.409501285466647,6.840759337500154,7.0167308732557885,6.342781347608264,7.099091327768023,6.655949668623384,6.4192155820093495,6.388516114920274,6.397337778309636,6.385864244799335,6.131596014265247,5.8902066490716205,5.7774765282641525,5.75346073216571,6.566496516993068,6.6411151848945424,6.505144310471144,6.516892477420416,6.51384673346024,6.441244135438277
64.0,55.0,6.155167117254534,5.407050823052358,6.097618557351119,5.347865056206109,4.802369156782996,4.966694196154939,5.053426428177006,5.061948892410531,6.305039994412224,6.306256130633743,6.061496762858497,6.158823454716977,5.704056202285188,5.75402123260275,5.67144992138953,5.569796154851256,5.569796154851256,5.447423510393197,5.52539748047655,5.205235036880077,5.054304619547153,5.64112624927103,5.845325633331808,5.6743267582302535,5.625028241450084,5.614585501096555,5.4034677494517265
64.0,60.0,7.200107082470582,5.821718997416599,6.1950819852744035,5.759562119519205,5.428247200295233,5.444704145239714,5.397095059226731,5.711109425849775,6.152339038519575,6.309659017973436,6.054300758655132,6.280866459231056,6.387505867043264,6.382459221101854,6.289833848634407,6.140398879239032,6.140398879239032,6.118740827255653,6.016467898405179,5.637867011174757,5.653477000257305,6.271458146020497,6.493285679652894,6.416033291168768,6.269474978108581,6.281427896210019,6.167403586751477
64.0,65.0,6.429431238121889,5.689931866925954,6.342394685771702,5.535507961872088,5.7716043601240985,5.625073288659644,5.650130514538602,5.880448364342042,6.079788524031046,6.199152150662113,6.0725019501137245,6.122206809406158,6.167138858046987,6.029056708557757,6.238808862341643,6.110075425965431,6.110075425965431,5.615150539723042,5.737643092076218,5.3973677266339,5.446808176075006,6.508103668173309,6.484577489525362,5.976523049253083,5.966055566618806,5.906925337572056,5.750893347229521
64.0,70.0,6.185184409578418,5.636735976668242,6.565126007728254,5.222643744780165,5.719890928040264,5.6235554185505885,5.595533792423982,5.783920131346659,6.427925910670758,6.55040214211913,6.25068785784599,6.634068930041662,6.085984345792459,5.903082794445123,6.082030988011776,5.967280213805918,5.967280213805918,5.72929993120287,5.777001040140307,5.5217827199222755,5.471272006097811,6.398822386946093,6.24433895573786,5.988547734826739,5.97109031540161,5.974703321428377,5.807523860526571
64.0,75.0,7.485044785183725,6.852730846136007,7.42039660370557,6.074056899470238,6.429079777425439,6.57645960674982,6.457853836291091,6.58890609661994,7.346695221337333,7.498080020524796,7.332326636297402,7.5112543640812355,7.136534107094563,7.230395708665521,7.146537525054498,7.103068127879526,7.090257389420661,6.854592887433902,6.804678911400571,6.763126734135332,6.666568162235381,7.078410425962224,6.896025542904952,6.835988902551532,6.824753259370276,6.8711356688765335,6.718747862184733
64.0,80.0,6.962866003637933,6.138470159721678,6.476508172528303,5.542572049058436,5.897705652308602,5.814244956040877,5.710051695340396,5.806185472845737,6.3381256002541635,6.514927138035491,6.181055455917606,6.3634614301132695,6.30710550078315,5.985954415091846,6.372578618520674,6.254311960433472,6.254311960433472,6.065856939354187,6.217558763699165,6.149851865902239,6.167014478719777,6.304335293208258,6.300955380610049,6.201461297745442,6.13945365754287,6.128201028037638,5.937970337080666
64.0,85.0,6.50296650206492,5.958535989506175,6.28305164276852,5.324788148570091,5.714590383950516,5.65940569199238,5.556213093736965,5.538618434252592,6.119242552962592,6.28585285065833,6.056042761790618,6.202035431252618,6.314832941903318,6.111235194390965,6.35107488349498,6.091806529682817,6.091806529682817,5.781146418640318,6.113828908570051,5.863495612287861,5.811453782509015,6.1393201837842035,6.199589165965839,6.022368259550505,6.047734192833047,6.0420837855971525,5.907528389725977
64.0,90.0,6.95839600157853,6.315342368187807,6.855170969508924,5.518300003357375,5.854741766796918,5.851166412743034,5.774772567242737,5.724873176963586,6.870194303096281,6.9777964698120725,6.577359769555386,6.867789634572202,6.7956797293381905,6.591898203492592,6.6081938024040126,6.529500079253254,6.529500079253254,6.408923395449955,6.506820993545259,6.074307231307427,6.056494593666335,6.772983358402805,6.861476171366606,6.551229568190202,6.5305160973848215,6.516526356476342,6.271941622375029
64.0,95.0,6.750854179097043,6.309637335164915,6.750479176496911,5.8512511252569395,6.2149044249050025,6.057608654498078,6.001006809748032,6.1273963840462295,6.705552617074987,6.728019443798586,6.517883275602708,6.868017751680422,6.157232854071685,6.267049382707727,6.409432569076992,6.2587068991038155,6.2587068991038155,6.146558944103584,6.348220198409057,6.026567520891307,6.036649677768213,6.452187815957545,6.474820130228326,6.242974095822735,6.27545078796363,6.260306077089953,6.087873379308678
65.0,10.0,4.987046498692074,4.834627766595091,4.8005481975555435,4.760117230409671,4.881099155493645,4.862924670834208,4.833724945453433,4.838466679256017,4.875890583530097,4.836948927396628,4.99775456561866,5.0633683606759785,4.95854835192759,4.89330535823344,4.852014680416165,4.952664417476851,4.952664417476851,4.823045898915548,4.802350014809432,4.757395130024161,4.757395130024161,5.039379992490321,5.0223984666064485,4.828821670047403,4.776787700855456,4.776787700855456,4.773549160564504
