40.0,85.0,0.37459410070056975,0.3498918811784698,0.37233706031981756,0.22674199487821015,0.21402396392830514,0.22429715562635286,0.18941069754898804,0.17335287794233187,0.1858145386284341,0.18369328506031118,0.24683571382209277,0.268027857714054,0.3077252482762849,0.4497543977918713,0.30638824215891775,0.4505400387890304,0.47233828420925433,0.17313815607278976,0.31171821615296874,0.30827409325931615,0.20987728677875261,0.27807740205960857,0.25065828433849996,0.25593300125726925,0.7020117089173397,0.7255178796311248,0.7981087505040348,0.22144878580929503,0.1981328396014452,0.19141700097259895,0.19029182852965548,0.189680429629349,0.2520570110722277,0.25228094006170226,0.2652065670754172,0.2586601383876693,0.24498220979557525,0.2325941299234409
40.0,90.0,0.3137623132444863,0.3019828002822025,0.30545006483736353,0.20262581371805213,0.19536697609585224,0.18890184280547911,0.20699836646679529,0.17692592031876503,0.19491678191582937,0.17777639529257566,0.24228593008179058,0.24977614467369347,0.2713891639953661,0.4743048543184927,0.2743183034264243,0.48981302699007434,0.50704877288048,0.15951861225202293,0.31913684738704345,0.3524353348979217,0.20870570417968326,0.3163483305277711,0.3144154231066921,0.31705547111386145,0.6347541443511394,0.6446688578039119,0.6795460663072893,0.2660118143162264,0.23286186745347143,0.19937308799910264,0.2237975809777859,0.2023609431425685,0.26179441156782046,0.2603046127527421,0.2684716481558827,0.272793545588151,0.26112592368872345,0.21603519327791246
40.0,95.0,0.2787183263959432,0.27082213926708365,0.286938123673674,0.17878789580400442,0.17438249647501108,0.1823910967688197,0.2543490343595529,0.20305499642633285,0.22570852112416936,0.22819026558575947,0.2719010655751654,0.2926667864731717,0.2633207053112914,0.45422091909047885,0.2694853409548103,0.46333097621438313,0.5088334896312511,0.16000999096821497,0.37152278904895697,0.35828921480917864,0.2641441697344318,0.32556129481354423,0.2863186199925987,0.2830626180953066,0.6779641616132885,0.6899009857579452,0.7704388524742504,0.2572875100971564,0.18607666660602917,0.18147623119832207,0.1720629666105942,0.18052401643960597,0.217029108981428,0.21980339457089113,0.22474813664097817,0.22623712837650414,0.2125289052658763,0.19471737065511668
41.0,10.0,0.2288951719765751,0.23588920090712098,0.23622228968466732,0.20487962746779204,0.20821804883275832,0.20748310118148588,0.2930317862190107,0.22766457230835566,0.27465252978499366,0.28148909190845284,0.4818473577761584,0.5187717934209309,0.23025986258467157,0.34910085269123986,0.24234451944692748,0.3709181417616393,0.3728124074826391,0.21449639352386163,0.39678283320733126,0.4604931332569327,0.38340649018650214,0.4240889542709086,0.4011414679274094,0.4024169837325972,0.8920428563356693,0.8446986969584458,0.8486019153084697,0.312778236032813,0.37610066837059736,0.3037820366842539,0.3313317546846756,0.3052903764245477,0.35667151341476844,0.3662458577580542,0.4149770591377051,0.41894769909898627,0.3682405680763777,0.34295066886860553
41.0,15.0,0.23249625723357278,0.23158283156084722,0.24801023833050204,0.154420893853277,0.15066111534497584,0.15946725676344561,0.21068613438558087,0.22241207833341248,0.20213240901532034,0.2316868643437416,0.36516054888270777,0.3898222224003868,0.1996547306162359,0.3502491037516624,0.20087267238331774,0.3894566036608765,0.4230231004464126,0.13140238525962697,0.31833251519618067,0.3883578383210349,0.17788499986771508,0.33195957845550933,0.4053637997227645,0.36261476750010296,0.4472173940070357,0.4342349640687471,0.4387743046299444,0.2651515393279292,0.39587477385004083,0.2777479663230954,0.40239306183382695,0.29956791681932604,0.37191858288895935,0.41671155958569395,0.37410398045093013,0.4138376344156646,0.40300008666780607,0.35835641558066483
41.0,20.0,0.15225983052577435,0.14165029578505,0.1442126537588724,0.11746916102564114,0.11061567388803456,0.11103401296246265,0.14749040216131004,0.15113646418896212,0.1509446787710654,0.15807620187927052,0.2368253299615786,0.23518302317224138,0.14881055555733108,0.3700585994540368,0.14829810646583352,0.3625034375312253,0.36503510781367504,0.10677295692531133,0.2987443237791322,0.2960532842314569,0.13511242947379704,0.36584452529272643,0.3787448619358843,0.34824543936142993,0.8238234335291345,0.761666466002425,0.7567528353826362,0.24428582789397071,0.33610897351080204,0.3623482269649771,0.3442331242020745,0.3798840819810087,0.3900688185483294,0.3449909872163719,0.32862032573508654,0.3320747767405261,0.3826678473856312,0.5076695630665433
41.0,25.0,0.2754135052960124,0.2917694946559735,0.309958492669252,0.18384886122622698,0.19061719388607481,0.20897527851364195,0.17330039261239422,0.1999981260506138,0.1977824832799911,0.24702630702720907,0.24184574367375236,0.25998016252300515,0.33094336203797453,0.5109570126002535,0.32601599884462457,0.5142220214111086,0.5506380195748328,0.22464166240754407,0.40764820818523856,0.46871730682601026,0.1953088668252512,0.3605622283045029,0.39144928625242575,0.353505028178264,0.6844834288375943,0.6546570933772581,0.674147657885345,0.4700968054967975,0.5702835461840999,0.5004602440503941,0.4985656273801383,0.5263777840743857,0.6115882142692659,0.567308664931772,0.5791327989298257,0.681457856448531,0.5993819984900395,0.4859911093234278
41.0,30.0,0.27432212274953355,0.26066751197535903,0.267367329943862,0.09908138601414776,0.09412257327232962,0.10017567489510175,0.09370663099172986,0.1269109363391822,0.0991695040921801,0.10228091236418799,0.1714516476006238,0.17197976451668856,0.3143376133844295,0.4487632534444737,0.3106002617855806,0.46102073032057495,0.4722649987955349,0.11221828514958535,0.31927503733713586,0.37158996775963826,0.11314702983116084,0.23499514627827794,0.3222453914246587,0.3450668634441805,0.4135864641627573,0.44715342993241614,0.4608579912826023,0.2886955413203424,0.4596030583543628,0.40630109734487263,0.4656810686067239,0.43818164321957204,0.5584731108022479,0.5167682824417913,0.5358250873746193,0.5400750561159517,0.5757749862677117,0.46374405506999244
41.0,35.0,0.31963766883107736,0.2919733431084721,0.3028375983538669,0.22819032585027793,0.20799170954638954,0.21705922948457193,0.14984271909801825,0.13742875793973292,0.14972941397614956,0.19512307403600915,0.34149042562088305,0.3540783998471633,0.31609647709131283,0.5432342993295456,0.3084692553552051,0.5509051805235538,0.5852318710230464,0.20716837452351325,0.35940968263907497,0.3340847968763689,0.14717137930194207,0.25149069974821253,0.243699787038656,0.21154802564458508,0.5890105666486003,0.6046032509861057,0.6158549065597292,0.353363957112303,0.3367594357693502,0.30682877326581287,0.3199140523535809,0.3384668662186231,0.421072591714378,0.37803417471280654,0.44501426954819595,0.4248750078517565,0.406428400474736,0.40265393398990423
41.0,40.0,0.3565300152189825,0.34929015224173426,0.38016674078621043,0.17571054382614165,0.17226357019558594,0.1827911952557462,0.2000241690151784,0.18633156141991614,0.18201889104802135,0.18472837129292624,0.4169745204525892,0.4477899773444208,0.2955819386471667,0.5690333512019139,0.2959620716368161,0.6080263930308553,0.6518996084721154,0.1296270200833492,0.4442754862720478,0.43331534710678143,0.1862539198189119,0.33753928145541,0.3570944827599142,0.31563471730250636,0.8856052696475996,0.8404795305403863,0.8825035318235827,0.32667424108149773,0.3414327681696398,0.29936459595672577,0.38190032151154746,0.3279774416227569,0.4296403242644297,0.4441540636091,0.4204998342518559,0.424760997720174,0.4449235318248971,0.3888781957722138
41.0,45.0,0.4113345793474719,0.3557245790898737,0.389329140681031,0.19779010626814764,0.17376835190391116,0.18583505309531825,0.14284815753999636,0.13603724947356716,0.1473377126149201,0.16549156253873834,0.33598632473919215,0.351269056570639,0.2862364829421192,0.41494634827435134,0.26747046778184635,0.4003696274484481,0.4366904407357073,0.11349851086499232,0.3421090746325354,0.3847918361442303,0.1181277100915069,0.18854588573027478,0.18764740442496702,0.20632298184952197,0.7730214906023573,0.7833916129698536,0.8359319335830793,0.21347662380880772,0.24953577780605213,0.2296119766707054,0.22107007639922818,0.2256590224883713,0.2558036534158957,0.2570971554460698,0.2757828775808915,0.28424998832806814,0.2528136184257063,0.24068926470995222
41.0,50.0,0.2699991245943331,0.2636473040105308,0.27990888046743984,0.1841995116638007,0.1665504966558293,0.16972905193343407,0.2063981795296644,0.17949180243362323,0.1968129803314916,0.16318683442481255,0.197942487533375,0.22366940630086793,0.17604297219617265,0.35213903751522707,0.1912671823236457,0.3925108333473696,0.4096054498599279,0.11741292865405013,0.26091431001733534,0.2960505916722479,0.18574613546189764,0.2861401226801546,0.2546002247788907,0.2537096221157678,0.5555204869498052,0.5077515832338166,0.5285552680444405,0.21173267721171368,0.18853491637220007,0.1797278644190872,0.19588146996195108,0.1893157444789686,0.22460637278264878,0.23031183600287433,0.2328360705744957,0.23268425693630262,0.2420844324067904,0.2093794300505493
41.0,55.0,0.23241280240713313,0.2198365418003941,0.2105847178606931,0.1652162013086081,0.15635528361376905,0.14701939187219223,0.19056498843943168,0.171239911272158,0.18994880649129292,0.1929312386635712,0.29482218106399866,0.3053182516227354,0.17909425323815834,0.4493547887670932,0.17530371373076598,0.46035901959163733,0.46815749347216806,0.12255707003674761,0.2987056334224586,0.3043783018223241,0.17504029362056897,0.22329123535024645,0.2391309422883925,0.2514921341235874,0.5799039586904494,0.5716936104363803,0.6027934006241829,0.26870424841737345,0.22548586241296142,0.18086743771491456,0.21220869522846111,0.18203404478427684,0.2767576464610212,0.28207128051322444,0.2872872472550192,0.2937370646939092,0.2987623634819138,0.2205771754580657
41.0,60.0,0.36430227228561723,0.332998688909939,0.33626775065545855,0.19882348451352236,0.18221178823477455,0.18389044390256615,0.16734583642773287,0.1412130725273687,0.15585199309627545,0.17199994511517308,0.2871272070467487,0.30376364822687746,0.2608032520502876,0.38917720206263595,0.2660700440609563,0.4037164782995631,0.4118473472317997,0.1305785051306728,0.27854458369008284,0.3201279338629879,0.18357158417258285,0.2479143244223483,0.23973752925840341,0.26333891810157145,0.5182973689677479,0.5579971005730381,0.6095762054151623,0.28172351062631834,0.2526568834713214,0.23278261799291836,0.23548854615381973,0.23585080330276803,0.2654112275222144,0.28397960285378854,0.294831045231769,0.2903061922900868,0.2697486966629506,0.23398127489628692
41.0,65.0,0.2748424529699754,0.2512360531145689,0.26641703368632014,0.16868763320023702,0.15263494797321844,0.15575303067417057,0.17657162160526263,0.155027597243986,0.17936085847918273,0.17885114787235606,0.17963460285929983,0.19650764717566238,0.28319094668524,0.5245444462206963,0.2678588985004641,0.500959909083515,0.5329838335707543,0.17913583151933002,0.5522514555845195,0.5366639000952106,0.19445131605360902,0.3649787214748792,0.324518120857581,0.33463617515053246,0.5822891372663993,0.5984263572707815,0.6423827813515618,0.21689975248251636,0.3014256847114191,0.28906812129421583,0.26670877614700933,0.25982900074444204,0.3182319445061756,0.31474815387970706,0.35222661150503637,0.3378591939635633,0.3246093888480575,0.26735034104967437
41.0,70.0,0.2461769683583605,0.22854936739549717,0.2394531803169206,0.19217297931896735,0.17686033848302232,0.18055697438991908,0.2176082309582762,0.16865127016144144,0.18476669486289235,0.2032323108833477,0.254136226110404,0.2788135872402522,0.20472579560217094,0.3558098534677102,0.2030712858480672,0.3565820601357381,0.37085736680580084,0.1652434823289219,0.28602603696442536,0.283116800354186,0.23801658763210756,0.2602219988287908,0.23011153972878234,0.24388178308685665,0.5179704188174183,0.5954975608300423,0.6072044884804052,0.2564225655764683,0.22279041728618004,0.19635222720861578,0.1914433602949313,0.19144900056756378,0.22346521196496374,0.23706417202354035,0.2630384041311646,0.2509314465914505,0.22233590455387375,0.21049782410751922
41.0,75.0,0.2955287251411186,0.28932748519393225,0.28819130206160265,0.1882828715022767,0.1844306749640064,0.18260697503387935,0.15948352650213274,0.13659064052129802,0.1370078767414671,0.12890780076976796,0.1586427711540988,0.17443668279222635,0.22181682443225886,0.4383424650111225,0.2304612771855783,0.4324040746211014,0.4493252585659657,0.1288169584941475,0.28109812025209324,0.3097995467198228,0.14282625366232393,0.24515765106593093,0.24890606214902092,0.25499352610864384,0.5778769711200973,0.586644152021001,0.6219043723845611,0.23811859222029885,0.23252164024311883,0.22405328258514462,0.23274796503656922,0.21324848235980945,0.26595864143215764,0.26347344108955745,0.2925087298416304,0.2711746260944805,0.2723583834340484,0.2305081974809273
41.0,80.0,0.326700252168034,0.3056891172043004,0.3056122590266018,0.21353535989374825,0.19546248421870238,0.19464846919182616,0.29506243488015027,0.23138504447942704,0.26790484399275083,0.24199175109852455,0.27753499702834467,0.2935087554671458,0.29898902054840465,0.501591115167011,0.2941607711650021,0.4841194119615194,0.5039696227859078,0.18191562716244536,0.3478141128137588,0.3339663741203213,0.30718756139083664,0.3320407482951029,0.32681176270869505,0.3280429867281271,0.6664631062653035,0.6694050958606069,0.7007436032120153,0.28920221433112536,0.22184893095822647,0.18690177773775063,0.21215900636810323,0.19343446066355488,0.2640112416010821,0.26416016342818477,0.27890658572436,0.27038395633769985,0.26806815388141253,0.21452288238822234
41.0,85.0,0.29922387370408127,0.3534452329903035,0.3539192626435085,0.19244089250745533,0.19044996409405973,0.19499626230921244,0.20815906089614583,0.17895732552982285,0.18165691571235656,0.1805004249866203,0.1911697732013851,0.20719865818643535,0.23432251128447712,0.40654673566409766,0.29407287604965715,0.42387391958343973,0.4619960434487522,0.14421277573480862,0.28762709900556993,0.34045092901325497,0.19864177172043576,0.3305881532058141,0.315457213920685,0.31813465596727014,0.5575922822520405,0.5210954139243398,0.5481990018645729,0.2317182897305614,0.23721219924652723,0.2051996928036264,0.22249204474611342,0.20804761581102524,0.2645242950198489,0.2766029687735,0.30792210632642736,0.289117195414869,0.2780273844057647,0.21555999769870224
41.0,90.0,0.325082380843523,0.3161284008396347,0.31948252980497355,0.1812201546809546,0.17593385464340672,0.17020229871356482,0.19588434606384397,0.17716615270273323,0.1850142449051958,0.1681823475386366,0.26691189609348726,0.29274964069615544,0.2929126411682695,0.4011968703317292,0.30090621132110895,0.42665253701738043,0.43849789604740474,0.15547726308001353,0.3125676755365535,0.3148316583869567,0.23457952360591489,0.33666684004253733,0.308595917342045,0.31093540906846445,0.615987552723346,0.6627852899878456,0.7293871707528378,0.2112940918199104,0.1895530970651775,0.16925223011702165,0.17548656959544512,0.17451611080438953,0.2368195041836835,0.24121610766732487,0.26513747928942455,0.2519991506784148,0.2403636785747202,0.22384081329268932
41.0,95.0,0.31992758259610965,0.2960202253450496,0.3016524293904345,0.19560468097785683,0.17831619272329585,0.17775946325181985,0.22351873554367957,0.1786524563836949,0.19260935138261723,0.19273585700580856,0.24612784295751225,0.2812090953230041,0.2886816632877898,0.45619993727704733,0.28628224258757695,0.451506884904195,0.46726752788624754,0.1729127479100233,0.3297648967728173,0.34424556823602687,0.26371369976973424,0.37170167530575865,0.3313345256916699,0.3368693539606727,0.6972159265440736,0.666082407566999,0.6963309971878197,0.24652482567678652,0.23578592585683975,0.19797693754065449,0.23218069638299363,0.2114476275815158,0.2740149512005074,0.2775133081982278,0.2941241609944046,0.29013251668376633,0.28587644892235253,0.24600211439102487
